0.3798,-0.036797
0.22709,-0.0184
0.18136,-0.01332
0.15696,-0.010681
0.14109,-0.0090004
0.12966,-0.0078123
-0.22549,-0.025964
-0.13482,-0.013741
-0.10767,-0.010306
-0.093186,-0.0084958
-0.083765,-0.0073303
-0.076979,-0.0064979
-0.47007,-0.27146
-0.28107,-0.14828
-0.22446,-0.11328
-0.19426,-0.094675
-0.17462,-0.082612
-0.16048,-0.073945
0.040361,-0.10044
0.024132,-0.056059
0.019273,-0.043339
0.01668,-0.03654
0.014993,-0.032108
0.013779,-0.028911
0.25546,0.33196
0.15274,0.18633
0.12198,0.14449
0.10557,0.12209
0.094899,0.10748
0.087211,0.096916
0.059984,0.065699
0.035866,0.036738
0.028643,0.028432
0.024789,0.023989
0.022283,0.021092
0.020478,0.019001
0.098466,0.065955
0.058875,0.036972
0.047018,0.028651
0.040692,0.024197
0.036578,0.021291
0.033615,0.019193
-0.022251,-0.15918
-0.013304,-0.088877
-0.010625,-0.068724
-0.0091954,-0.057949
-0.0082658,-0.050927
-0.0075961,-0.04586
0.31171,0.29808
0.18638,0.16788
0.14884,0.13043
0.12882,0.11036
0.11579,0.097249
0.10641,0.087771
-0.21776,-0.2878
-0.1302,-0.15999
-0.10398,-0.12342
-0.08999,-0.10389
-0.080892,-0.091179
-0.074338,-0.082012
-0.2495,-0.28654
-0.14918,-0.15907
-0.11914,-0.12262
-0.10311,-0.10316
-0.092684,-0.090492
-0.085176,-0.081363
0.053586,0.025728
0.03204,0.014408
0.025588,0.01116
0.022145,0.0094214
0.019906,0.0082876
0.018294,0.007469
-0.19516,0.33384
-0.11669,0.18698
-0.093189,0.14482
-0.080651,0.12227
-0.072497,0.10756
-0.066624,0.096934
-0.42042,-0.099095
-0.25138,-0.052701
-0.20075,-0.039641
-0.17374,-0.032751
-0.15618,-0.02831
-0.14353,-0.025135
0.4,0.37467
0.23917,0.21159
0.191,0.16462
0.16531,0.13943
0.14859,0.12297
0.13656,0.11106
-0.27479,-0.26572
-0.1643,-0.14725
-0.13121,-0.11339
-0.11356,-0.095326
-0.10208,-0.083574
-0.093808,-0.075106
0.43305,0.15048
0.25893,0.086812
0.20679,0.068311
0.17896,0.05832
0.16087,0.051756
0.14784,0.046988
-0.21961,-0.38224
-0.13131,-0.21272
-0.10486,-0.16419
-0.090755,-0.13827
-0.08158,-0.12138
-0.07497,-0.10921
0.20854,0.076369
0.12469,0.04329
0.099579,0.033749
0.086181,0.028625
0.077468,0.025273
0.071192,0.022847
-0.37235,-0.33511
-0.22263,-0.18505
-0.1778,-0.14222
-0.15388,-0.1194
-0.13832,-0.10456
-0.12711,-0.093879
0.22194,-0.4722
0.1327,-0.26293
0.10598,-0.20301
0.091719,-0.171
0.082446,-0.15015
0.075767,-0.13511
-0.23393,0.46157
-0.13987,0.25854
-0.1117,0.20027
-0.096674,0.16909
-0.0869,0.14875
-0.07986,0.13406
-0.47543,0.29575
-0.28427,0.1685
-0.22702,0.13172
-0.19648,0.11194
-0.17661,0.098982
-0.1623,0.089594
0.28422,-0.40281
0.16994,-0.22372
0.13571,-0.17249
0.11745,-0.14514
0.10558,-0.12734
0.097027,-0.11451
0.21437,-0.45351
0.12818,-0.25255
0.10236,-0.195
0.088591,-0.16426
0.079635,-0.14423
0.073183,-0.12979
-0.43781,0.28921
-0.26177,0.16434
-0.20905,0.12829
-0.18093,0.10891
-0.16264,0.096229
-0.14946,0.087044
0.27554,0.48738
0.16475,0.27327
0.13157,0.21179
0.11387,0.17889
0.10236,0.15742
0.094064,0.14191
0.44515,0.23289
0.26616,0.13299
0.21256,0.10408
0.18396,0.088525
0.16536,0.078331
0.15197,0.07094
0.4579,-0.37022
0.27379,-0.2036
0.21865,-0.15612
0.18923,-0.13085
0.1701,-0.11443
0.15632,-0.10262
0.16828,-0.11991
0.10062,-0.066532
0.080354,-0.05127
0.069543,-0.043125
0.062512,-0.037824
0.057448,-0.034004
0.039035,0.4373
0.02334,0.2442
0.018639,0.18884
0.016132,0.15925
0.014501,0.13996
0.013326,0.12604
0.39395,-0.27527
0.23555,-0.15139
0.18811,-0.11609
0.1628,-0.097302
0.14634,-0.085097
0.13449,-0.076316
-0.41237,-0.28455
-0.24656,-0.15635
-0.19691,-0.11984
-0.17041,-0.1004
-0.15319,-0.087782
-0.14078,-0.078704
0.18083,-0.06728
0.10812,-0.037081
0.086346,-0.028468
0.074729,-0.023881
0.067174,-0.0209
0.061732,-0.018754
-0.014719,0.22036
-0.0088005,0.12305
-0.0070282,0.095153
-0.0060826,0.080239
-0.0054676,0.070518
-0.0050247,0.063503
-0.18266,0.33646
-0.10922,0.18836
-0.087224,0.14587
-0.075488,0.12313
-0.067856,0.1083
-0.062359,0.097596
0.31951,-0.19688
0.19104,-0.10842
0.15257,-0.083193
0.13204,-0.069763
0.11869,-0.061037
0.10907,-0.054758
0.31405,-0.47382
0.18777,-0.2631
0.14996,-0.20283
0.12978,-0.17066
0.11666,-0.14972
0.10721,-0.13462
0.33735,-0.010724
0.20171,-0.0042941
0.16109,-0.0026044
0.13941,-0.0017609
0.12532,-0.0012428
0.11517,-0.00088827
-0.39732,0.078887
-0.23757,0.046398
-0.18972,0.036872
-0.1642,0.031696
-0.1476,0.028279
-0.13564,0.025786
-0.34814,0.41955
-0.20816,0.23607
-0.16624,0.18331
-0.14387,0.15504
-0.12933,0.13658
-0.11885,0.12324
0.22697,-0.35423
0.13571,-0.19703
0.10838,-0.15203
0.093797,-0.128
0.084314,-0.11236
0.077484,-0.10108
-0.29223,-0.0079331
-0.17473,-0.0031587
-0.13954,-0.0019051
-0.12077,-0.0012799
-0.10856,-0.00089612
-0.099764,-0.00063371
-0.20805,0.16261
-0.12439,0.091441
-0.099343,0.070982
-0.085977,0.060021
-0.077285,0.052865
-0.071024,0.047694
-0.39822,0.26989
-0.2381,0.15306
-0.19015,0.11936
-0.16457,0.10125
-0.14793,0.08941
-0.13595,0.080837
-0.20541,-0.3387
-0.12282,-0.1885
-0.098085,-0.14549
-0.084888,-0.12253
-0.076306,-0.10757
-0.070124,-0.096782
-0.24357,0.47061
-0.14564,0.26366
-0.11631,0.20426
-0.10066,0.17247
-0.090483,0.15173
-0.083152,0.13675
-0.29589,0.40528
-0.17692,0.2276
-0.14129,0.17655
-0.12228,0.14921
-0.10992,0.13137
-0.10101,0.11848
-0.33867,-0.0287
-0.2025,-0.014318
-0.16172,-0.01035
-0.13996,-0.0082892
-0.12581,-0.0069777
-0.11562,-0.0060508
0.43733,-0.36425
0.26149,-0.20054
0.20883,-0.15387
0.18073,-0.12902
0.16246,-0.11288
0.1493,-0.10126
0.28524,0.16418
0.17055,0.092884
0.1362,0.072338
0.11788,0.06131
0.10596,0.0541
0.097377,0.048883
0.23117,-0.32423
0.13822,-0.18024
0.11038,-0.13904
0.095533,-0.11704
0.085875,-0.10272
0.078918,-0.092392
-0.13152,0.20822
-0.078635,0.11652
-0.062799,0.090213
-0.05435,0.076138
-0.048855,0.06696
-0.044897,0.060333
-0.086797,-0.25434
-0.051898,-0.14191
-0.041446,-0.10969
-0.03587,-0.092464
-0.032244,-0.081241
-0.029631,-0.073143
0.38223,0.19477
0.22854,0.11093
0.18252,0.086697
0.15796,0.073666
0.14199,0.065132
0.13049,0.058949
0.18007,-0.46902
0.10767,-0.26141
0.085987,-0.20194
0.074418,-0.17016
0.066894,-0.14946
0.061475,-0.13452
0.14671,-0.44373
0.087718,-0.24745
0.070053,-0.19121
0.060628,-0.16116
0.054498,-0.14157
0.050083,-0.12745
0.23791,0.48451
0.14225,0.27138
0.1136,0.21021
0.098318,0.17748
0.088378,0.15612
0.081218,0.14071
0.20263,0.24494
0.12116,0.13738
0.096757,0.10649
0.083739,0.089955
0.075273,0.079166
0.069175,0.071374
0.079426,0.44893
0.04749,0.25077
0.037927,0.19395
0.032824,0.16357
0.029505,0.14377
0.027115,0.12948
-0.4051,0.41508
-0.24222,0.23421
-0.19344,0.18214
-0.16741,0.15422
-0.15049,0.13597
-0.13829,0.12278
-0.010063,-0.16685
-0.006017,-0.093163
-0.0048053,-0.07204
-0.0041588,-0.060748
-0.0037383,-0.053387
-0.0034355,-0.048076
0.35834,-0.47373
0.21426,-0.26261
0.17111,-0.20226
0.14809,-0.17007
0.13312,-0.14912
0.12233,-0.13402
-0.28522,-0.015287
-0.17054,-0.0073249
-0.13619,-0.0051523
-0.11787,-0.0040336
-0.10595,-0.003327
-0.09737,-0.002831
0.39876,0.22329
0.23843,0.12705
0.19041,0.099243
0.16479,0.084295
0.14813,0.074508
0.13613,0.067418
0.36962,-0.093027
0.221,-0.04991
0.1765,-0.037735
0.15275,-0.031298
0.13731,-0.02714
0.12618,-0.024163
-0.40517,-0.47056
-0.24226,-0.26031
-0.19347,-0.20026
-0.16744,-0.16824
-0.15051,-0.14742
-0.13832,-0.13242
0.01407,0.00067028
0.0084128,0.00037721
0.0067186,0.00029294
0.0058146,0.00024778
0.0052268,0.00021829
0.0048033,0.00019697
0.2874,0.31639
0.17184,0.17789
0.13723,0.13808
0.11877,0.11675
0.10676,0.10283
0.098113,0.092766
0.23027,0.27101
0.13768,0.15212
0.10995,0.11796
0.09516,0.099674
0.08554,0.08774
0.07861,0.079119
-0.16741,0.087736
-0.1001,0.049407
-0.079939,0.038382
-0.069184,0.032473
-0.06219,0.028613
-0.057151,0.025824
0.30557,-0.33768
0.1827,-0.18716
0.14591,-0.14414
0.12628,-0.12119
0.11351,-0.10626
0.10432,-0.095496
0.095743,0.44721
0.057247,0.24984
0.045718,0.19326
0.039567,0.163
0.035567,0.14328
0.032685,0.12904
-0.06414,-0.23879
-0.03835,-0.13327
-0.030627,-0.10303
-0.026506,-0.086866
-0.023827,-0.076331
-0.021896,-0.068729
0.43412,-0.32162
0.25957,-0.17678
0.20729,-0.13551
0.1794,-0.11355
0.16127,-0.09929
0.1482,-0.08903
0.49246,0.22192
0.29445,0.12752
0.23515,0.10014
0.20351,0.085367
0.18294,0.075674
0.16812,0.068637
0.029482,-0.21953
0.017628,-0.12256
0.014078,-0.094771
0.012184,-0.079913
0.010952,-0.070228
0.010065,-0.06324
-0.37454,-0.36741
-0.22394,-0.20306
-0.17884,-0.15614
-0.15478,-0.13113
-0.13913,-0.11487
-0.12786,-0.10316
0.24655,-0.15845
0.14741,-0.087569
0.11773,-0.067333
0.10189,-0.056546
0.091587,-0.049533
0.084167,-0.044482
-0.12885,-0.09077
-0.077042,-0.050437
-0.061527,-0.038897
-0.053249,-0.032737
-0.047865,-0.028726
-0.043987,-0.025834
0.33363,0.11877
0.19949,0.067976
0.15931,0.053265
0.13788,0.045342
0.12394,0.040146
0.1139,0.036378
-0.32913,-0.40991
-0.19679,-0.22727
-0.15716,-0.17506
-0.13602,-0.14721
-0.12226,-0.12908
-0.11236,-0.11602
-0.25522,-0.41009
-0.1526,-0.22801
-0.12187,-0.17591
-0.10547,-0.14809
-0.094809,-0.12997
-0.087128,-0.11691
-0.32293,-0.31675
-0.19308,-0.17531
-0.1542,-0.13491
-0.13345,-0.11336
-0.11996,-0.09935
-0.11024,-0.089255
-0.20389,0.12833
-0.12191,0.072273
-0.097358,0.056149
-0.084259,0.047507
-0.07574,0.041862
-0.069604,0.037782
0.26372,0.012762
0.15769,0.0081612
0.12593,0.0067486
0.10899,0.0059567
0.097968,0.0054213
0.090031,0.0050231
0.18473,-0.19173
0.11045,-0.10655
0.088208,-0.082179
0.07634,-0.069167
0.068623,-0.060696
0.063063,-0.054588
-0.20778,-0.11638
-0.12424,-0.064341
-0.099218,-0.049482
-0.085869,-0.04156
-0.077188,-0.036409
-0.070934,-0.0327
-0.19292,-0.0876
-0.11535,-0.048359
-0.09212,-0.037161
-0.079726,-0.031194
-0.071666,-0.027315
-0.06586,-0.024522
-0.049301,-0.26874
-0.029478,-0.15002
-0.023541,-0.11599
-0.020374,-0.097803
-0.018314,-0.085947
-0.01683,-0.077392
0.41828,0.32086
0.2501,0.18176
0.19973,0.14165
0.17286,0.12012
0.15538,0.10603
0.14279,0.095841
0.45162,0.32947
0.27003,0.187
0.21565,0.14589
0.18664,0.1238
0.16777,0.10935
0.15418,0.098883
-0.26426,0.10272
-0.15801,0.058393
-0.12619,0.045594
-0.10921,0.038714
-0.098168,0.034211
-0.090215,0.030949
0.040588,0.27941
0.024269,0.15604
0.019381,0.12067
0.016774,0.10177
0.015078,0.08944
0.013856,0.080546
0.37704,-0.1322
0.22544,-0.071699
0.18004,-0.054549
0.15582,-0.045455
0.14006,-0.039567
0.12872,-0.035342
0.31677,0.21021
0.1894,0.11887
0.15126,0.092549
0.13091,0.078426
0.11767,0.069193
0.10814,0.062513
0.19659,-0.26326
0.11755,-0.14642
0.093874,-0.11298
0.081244,-0.095124
0.07303,-0.083495
0.067114,-0.075111
-0.36438,-0.20483
-0.21787,-0.11239
-0.17399,-0.086076
-0.15058,-0.072076
-0.13536,-0.062988
-0.12439,-0.056452
-0.37328,-0.11503
-0.22319,-0.062159
-0.17824,-0.047189
-0.15426,-0.03926
-0.13867,-0.03413
-0.12743,-0.030452
0.4646,-0.2734
0.27779,-0.14945
0.22185,-0.11421
0.192,-0.095478
0.17259,-0.083332
0.15861,-0.074604
-0.21753,0.22571
-0.13007,0.12674
-0.10387,0.098301
-0.089897,0.083073
-0.080808,0.073135
-0.074262,0.065955
-0.3548,0.34542
-0.21214,0.19474
-0.16942,0.15138
-0.14662,0.12814
-0.1318,0.11295
-0.12112,0.10197
0.2651,0.31063
0.15851,0.17449
0.12659,0.13538
0.10956,0.11442
0.098481,0.10075
0.090502,0.090869
0.39959,0.38609
0.23892,0.21796
0.19081,0.16955
0.16514,0.14358
0.14844,0.12661
0.13641,0.11434
-0.48438,0.055829
-0.28962,0.034665
-0.2313,0.028283
-0.20018,0.024746
-0.17994,0.022377
-0.16536,0.020626
0.27861,-0.42072
0.16659,-0.23376
0.13304,-0.18028
0.11514,-0.15172
0.1035,-0.13313
0.095113,-0.11973
-0.25787,-0.044575
-0.15419,-0.0239
-0.12314,-0.018063
-0.10657,-0.014977
-0.095795,-0.012984
-0.088035,-0.011558
-0.034806,0.38916
-0.020811,0.21731
-0.01662,0.16805
-0.014384,0.14171
-0.01293,0.12455
-0.011882,0.11216
-0.23057,-0.37514
-0.13786,-0.20868
-0.1101,-0.16103
-0.095285,-0.13559
-0.085652,-0.11902
-0.078713,-0.10707
-0.2636,-0.24302
-0.15761,-0.13466
-0.12587,-0.1037
-0.10893,-0.087175
-0.097922,-0.076427
-0.089989,-0.068683
-0.42046,0.17011
-0.2514,0.097615
-0.20077,0.076596
-0.17376,0.065266
-0.15619,0.057832
-0.14354,0.052437
0.024848,0.18389
0.014857,0.10269
0.011865,0.079412
0.010269,0.066966
0.0092304,0.058854
0.0084826,0.053001
-0.0085227,-0.21757
-0.0050959,-0.12148
-0.0040697,-0.093942
-0.0035221,-0.079216
-0.003166,-0.069618
-0.0029095,-0.062692
0.024121,0.42482
0.014422,0.23722
0.011518,0.18344
0.0099683,0.15469
0.0089605,0.13595
0.0082346,0.12242
0.25297,-0.0031494
0.15125,-0.00080618
0.12079,-0.00022067
0.10454,5.8622e-05
0.093973,0.0002229
0.086359,0.00033055
0.39235,0.41664
0.23459,0.23493
0.18735,0.18264
0.16214,0.1546
0.14575,0.13628
0.13394,0.12303
-0.044951,-0.17369
-0.026877,-0.096954
-0.021464,-0.07496
-0.018576,-0.063203
-0.016698,-0.05554
-0.015346,-0.05001
-0.16321,-0.24343
-0.097586,-0.13553
-0.077934,-0.10463
-0.067448,-0.088131
-0.060629,-0.077381
-0.055717,-0.069629
-0.26504,-0.14004
-0.15847,-0.077147
-0.12656,-0.059214
-0.10953,-0.049664
-0.098456,-0.043459
-0.09048,-0.038993
-0.2166,0.48566
-0.12951,0.27188
-0.10343,0.21053
-0.08951,0.17771
-0.080461,0.15631
-0.073942,0.14085
-0.0078783,0.19078
-0.0047106,0.10653
-0.0037619,0.082375
-0.0032558,0.069463
-0.0029266,0.061047
-0.0026895,0.054974
-0.3456,-0.056701
-0.20664,-0.029883
-0.16503,-0.022356
-0.14282,-0.018395
-0.12839,-0.015846
-0.11798,-0.014028
-0.33946,-0.098576
-0.20297,-0.053327
-0.16209,-0.040512
-0.14028,-0.033721
-0.1261,-0.029327
-0.11589,-0.026175
0.096719,0.34478
0.05783,0.19265
0.046184,0.14903
0.03997,0.12571
0.035929,0.1105
0.033018,0.099529
0.40895,-0.35585
0.24452,-0.19621
0.19528,-0.15067
0.169,-0.12641
0.15192,-0.11065
0.13961,-0.099302
0.060293,-0.11173
0.03605,-0.062331
0.02879,-0.048177
0.024917,-0.040611
0.022398,-0.035681
0.020583,-0.032124
-0.19742,0.24929
-0.11804,0.13977
-0.094271,0.10833
-0.081587,0.091498
-0.073339,0.080517
-0.067397,0.072586
0.47541,-0.1435
0.28426,-0.076762
0.22701,-0.057937
0.19647,-0.047991
0.17661,-0.041571
0.1623,-0.036977
0.0058342,0.29546
0.0034884,0.16498
0.0027859,0.12757
0.002411,0.10758
0.0021673,0.094544
0.0019917,0.085138
0.18788,-0.23755
0.11234,-0.13212
0.089715,-0.10194
0.077644,-0.085828
0.069794,-0.075335
0.06414,-0.067768
0.12639,-0.21375
0.075569,-0.11911
0.060351,-0.092008
0.052231,-0.077525
0.04695,-0.06809
0.043147,-0.061283
-0.36918,0.25983
-0.22074,0.14711
-0.17629,0.11461
-0.15257,0.09717
-0.13714,0.085762
-0.12603,0.077507
0.14116,0.016101
0.084404,0.0092869
0.067406,0.0073068
0.058337,0.0062377
0.052439,0.0055353
0.048191,0.0050251
0.19697,-0.057447
0.11777,-0.0315
0.094054,-0.024114
0.0814,-0.020186
0.07317,-0.017636
0.067242,-0.015803
-0.32397,0.45376
-0.19371,0.25493
-0.1547,0.19779
-0.13388,0.16719
-0.12035,0.14721
-0.1106,0.13278
-0.47854,0.072797
-0.28613,0.044056
-0.22851,0.035509
-0.19776,0.030819
-0.17777,0.027698
-0.16337,0.025407
0.49536,-0.33222
0.29619,-0.18185
0.23654,-0.13908
0.20471,-0.11634
0.18402,-0.10159
0.16911,-0.090984
0.0052666,-0.090629
0.003149,-0.050604
0.0025148,-0.039131
0.0021765,-0.032997
0.0019564,-0.028999
0.0017979,-0.026114
0.43819,-0.008427
0.262,-0.0018479
0.20924,-0.00022051
0.18109,0.00054831
0.16278,0.00099609
0.14959,0.0012866
0.2027,-0.13632
0.1212,-0.075505
0.096789,-0.058128
0.083767,-0.048859
0.075298,-0.04283
0.069198,-0.038485
-0.15027,0.43647
-0.089848,0.24405
-0.071754,0.18886
-0.0621,0.15934
-0.055822,0.1401
-0.051299,0.12621
0.22449,0.32894
0.13422,0.18442
0.10719,0.14293
0.092771,0.12072
0.083392,0.10623
0.076636,0.09576
-0.011601,0.067664
-0.0069367,0.037784
-0.0055397,0.029218
-0.0047944,0.024639
-0.0043097,0.021654
-0.0039605,0.0195
0.22922,0.16708
0.13705,0.094073
0.10945,0.073076
0.094728,0.061822
0.085151,0.054472
0.078252,0.04916
-0.25081,-0.19989
-0.14996,-0.11068
-0.11976,-0.08519
-0.10365,-0.071596
-0.09317,-0.062753
-0.085622,-0.056383
-0.019807,0.45766
-0.011843,0.25555
-0.009458,0.19762
-0.0081855,0.16664
-0.007358,0.14645
-0.0067618,0.13188
0.14641,0.18059
0.087544,0.10116
0.069914,0.078358
0.060507,0.066158
0.05439,0.058199
0.049984,0.052453
0.44244,0.498
0.26454,0.28098
0.21127,0.21851
0.18284,0.18501
0.16436,0.16312
0.15104,0.14729
-0.082205,0.26576
-0.049152,0.14849
-0.039253,0.11487
-0.033972,0.09689
-0.030538,0.085169
-0.028064,0.07671
-0.052839,0.17405
-0.031594,0.097224
-0.025231,0.075199
-0.021836,0.063422
-0.019629,0.055746
-0.018039,0.050206
-0.40549,0.1855
-0.24245,0.10602
-0.19362,0.083021
-0.16757,0.070637
-0.15063,0.062519
-0.13843,0.056633
-0.21542,-0.26561
-0.1288,-0.14762
-0.10286,-0.11386
-0.089024,-0.095833
-0.080024,-0.084098
-0.073541,-0.075637
-0.24076,0.46941
-0.14395,0.26297
-0.11496,0.20371
-0.099495,0.172
-0.089437,0.15132
-0.082191,0.13638
0.28578,0.20609
0.17087,0.11629
0.13646,0.09044
0.1181,0.076576
0.10616,0.067517
0.097561,0.060966
0.48232,0.19119
0.28839,0.11022
0.23031,0.086695
0.19933,0.073995
0.17917,0.065653
0.16466,0.059594
-0.29561,0.013747
-0.17675,0.0089764
-0.14116,0.0074913
-0.12216,0.0066512
-0.10981,0.0060794
-0.10092,0.0056518
-0.028271,-0.030716
-0.016904,-0.017139
-0.0135,-0.013248
-0.011683,-0.011169
-0.010502,-0.0098133
-0.0096514,-0.0088354
0.44818,0.093503
0.26797,0.055199
0.21401,0.043948
0.18521,0.037828
0.16649,0.033782
0.153,0.030829
-0.33963,0.46616
-0.20307,0.26201
-0.16217,0.20333
-0.14035,0.1719
-0.12616,0.15138
-0.11594,0.13656
0.10479,0.27513
0.062654,0.15379
0.050037,0.11899
0.043304,0.10038
0.038926,0.088249
0.035773,0.079492
0.084391,0.19358
0.050459,0.10819
0.040297,0.083709
0.034875,0.070615
0.031349,0.062078
0.02881,0.055917
0.3283,-0.28096
0.19629,-0.15527
0.15676,-0.11939
0.13567,-0.10027
0.12196,-0.087829
0.11208,-0.078873
-0.24995,0.093613
-0.14945,0.053201
-0.11935,0.041532
-0.1033,0.035261
-0.092853,0.031156
-0.08533,0.028183
-0.33142,0.16254
-0.19816,0.092393
-0.15825,0.072137
-0.13696,0.06125
-0.12311,0.054123
-0.11314,0.048962
0.23142,-0.35805
0.13837,-0.19913
0.1105,-0.15365
0.095636,-0.12936
0.085968,-0.11354
0.079003,-0.10214
-0.079217,-0.28684
-0.047365,-0.16007
-0.037827,-0.12374
-0.032737,-0.10432
-0.029428,-0.091663
-0.027044,-0.082531
-0.21833,0.18526
-0.13054,0.10415
-0.10425,0.080838
-0.090227,0.068349
-0.081105,0.060196
-0.074535,0.054304
0.26273,-0.14502
0.15709,-0.079947
0.12546,-0.061387
0.10858,-0.051501
0.0976,-0.045076
0.089693,-0.040452
0.097703,-0.32796
0.058419,-0.18298
0.046654,-0.14143
0.040377,-0.11923
0.036295,-0.10476
0.033354,-0.094316
-0.25171,-0.44739
-0.1505,-0.24887
-0.12019,-0.19205
-0.10402,-0.1617
-0.093505,-0.14194
-0.085929,-0.12769
-0.3335,0.29421
-0.19941,0.16593
-0.15925,0.12901
-0.13782,0.10922
-0.12389,0.096281
-0.11385,0.086929
-0.43756,-0.40564
-0.26163,-0.22365
-0.20894,-0.17174
-0.18083,-0.14409
-0.16255,-0.12612
-0.14938,-0.11318
-0.065995,-0.48822
-0.03946,-0.27255
-0.031513,-0.21073
-0.027273,-0.17768
-0.024516,-0.15614
-0.02253,-0.1406
-0.32808,0.48137
-0.19617,0.27039
-0.15666,0.20976
-0.13558,0.17729
-0.12188,0.1561
-0.112,0.14079
0.043505,0.41544
0.026013,0.232
0.020774,0.17941
0.017979,0.1513
0.016161,0.13297
0.014852,0.11975
0.47341,-0.37754
0.28306,-0.20747
0.22605,-0.15902
0.19564,-0.13324
0.17586,-0.1165
0.16161,-0.10445
-0.49448,-0.48579
-0.29566,-0.26761
-0.23612,-0.2054
-0.20435,-0.17227
-0.18369,-0.15074
-0.16881,-0.13525
0.47314,-0.13977
0.2829,-0.074714
0.22593,-0.056366
0.19553,-0.046675
0.17576,-0.04042
0.16152,-0.035945
-0.055638,-0.06854
-0.033267,-0.038225
-0.026567,-0.029539
-0.022993,-0.024897
-0.020668,-0.021872
-0.018994,-0.01969
-0.29478,-0.029426
-0.17625,-0.015137
-0.14076,-0.011159
-0.12182,-0.0090773
-0.1095,-0.0077448
-0.10063,-0.006798
0.1912,-0.053689
0.11432,-0.029434
0.091301,-0.022531
0.079017,-0.018859
0.071029,-0.016477
0.065274,-0.014763
-0.082533,-0.26972
-0.049348,-0.1505
-0.03941,-0.11634
-0.034108,-0.098075
-0.030659,-0.086174
-0.028176,-0.077587
0.36039,0.44002
0.21549,0.24763
0.17209,0.1923
0.14894,0.16266
0.13388,0.1433
0.12303,0.12931
-0.18364,0.47059
-0.1098,0.26327
-0.08769,0.20379
-0.075892,0.17198
-0.06822,0.15123
-0.062693,0.13625
0.38821,0.32206
0.23212,0.18207
0.18537,0.14174
0.16043,0.1201
0.14421,0.10595
0.13253,0.095718
0.14462,0.335
0.086472,0.18736
0.069058,0.14502
0.059766,0.12237
0.053724,0.1076
0.049371,0.096934
-0.45261,0.091364
-0.27063,0.054064
-0.21613,0.043096
-0.18705,0.037124
-0.16814,0.033175
-0.15452,0.03029
0.49241,-0.24356
0.29442,-0.13239
0.23513,-0.10085
0.20349,-0.084114
0.18292,-0.073274
0.1681,-0.065492
-0.39382,-0.25718
-0.23547,-0.14129
-0.18805,-0.10828
-0.16275,-0.090718
-0.1463,-0.079311
-0.13444,-0.071107
-0.17716,0.058107
-0.10592,0.032912
-0.084593,0.025648
-0.073211,0.021748
-0.06581,0.019197
-0.060478,0.017351
-0.20367,0.20868
-0.12178,0.11714
-0.097256,0.090842
-0.08417,0.076761
-0.075661,0.067572
-0.069531,0.060934
-0.064178,0.34618
-0.038373,0.19336
-0.030645,0.14955
-0.026522,0.12612
-0.023841,0.11085
-0.021909,0.099832
-0.25092,0.32105
-0.15003,0.1802
-0.11982,0.13974
-0.10369,0.11808
-0.093212,0.10394
-0.08566,0.093729
0.32567,-0.24491
0.19472,-0.13517
0.15551,-0.10386
0.13459,-0.087173
0.12098,-0.076327
0.11118,-0.068519
0.23364,0.16384
0.1397,0.092295
0.11157,0.071714
0.096555,0.060681
0.086793,0.053476
0.079762,0.048266
0.28594,0.2538
0.17097,0.14293
0.13654,0.11104
0.11817,0.09395
0.10622,0.082786
0.097615,0.074716
0.49733,0.2704
0.29736,0.15466
0.23748,0.12116
0.20553,0.10311
0.18475,0.09128
0.16978,0.082701
0.38123,-0.14945
0.22794,-0.081284
0.18204,-0.061941
0.15755,-0.051676
0.14162,-0.045026
0.13015,-0.040251
0.30984,0.47032
0.18526,0.26404
0.14795,0.20478
0.12804,0.17305
0.1151,0.15234
0.10577,0.13738
-0.26293,-0.077334
-0.15721,-0.042152
-0.12555,-0.032161
-0.10866,-0.026855
-0.097673,-0.023416
-0.08976,-0.020946
0.49647,0.11177
0.29685,0.066079
0.23707,0.052649
0.20517,0.045339
0.18443,0.040506
0.16949,0.036976
-0.48151,0.45821
-0.2879,0.2593
-0.22992,0.20197
-0.19899,0.1712
-0.17887,0.15108
-0.16438,0.13652
-0.44517,0.46855
-0.26617,0.26457
-0.21257,0.20584
-0.18397,0.17433
-0.16537,0.15374
-0.15197,0.13885
-0.083955,0.35102
-0.050198,0.19611
-0.040089,0.15169
-0.034695,0.12794
-0.031188,0.11246
-0.028661,0.10128
0.38748,-0.018239
0.23168,-0.0079495
0.18503,-0.0052023
0.16013,-0.0038127
0.14394,-0.0029486
0.13228,-0.0023507
-0.40976,-0.0086348
-0.245,-0.0023227
-0.19566,-0.00073949
-0.16934,1.8469e-05
-0.15222,0.00046587
-0.13988,0.00076016
0.12723,0.10519
0.076076,0.058978
0.060756,0.045708
0.052581,0.038605
0.047265,0.033971
0.043436,0.030625
0.079439,0.17263
0.047498,0.096486
0.037933,0.074651
0.032829,0.062974
0.02951,0.055361
0.027119,0.049866
-0.10922,-0.46005
-0.065303,-0.2567
-0.052152,-0.19843
-0.045135,-0.16728
-0.040572,-0.14698
-0.037285,-0.13233
-0.41152,0.4914
-0.24606,0.27691
-0.19651,0.21519
-0.17007,0.18211
-0.15287,0.1605
-0.14049,0.14488
-0.23711,-0.45635
-0.14177,-0.25398
-0.11322,-0.19604
-0.097987,-0.1651
-0.088081,-0.14494
