-0.49775,0.35297
-0.39784,0.27957
-0.35781,0.2497
-0.33374,0.23143
-0.31687,0.21839
-0.30402,0.20829
-0.03091,0.23024
-0.024706,0.18088
-0.022219,0.16052
-0.020725,0.14794
-0.019677,0.13891
-0.01888,0.13187
0.063045,-0.47001
0.05039,-0.36919
0.04532,-0.3276
0.042272,-0.3019
0.040134,-0.28344
0.038508,-0.26907
0.37284,-0.061599
0.29801,-0.047109
0.26802,-0.040899
0.24999,-0.036968
0.23735,-0.034092
0.22773,-0.031822
0.21524,-0.43369
0.17203,-0.34027
0.15472,-0.30166
0.14432,-0.27777
0.13702,-0.26059
0.13147,-0.24721
0.44222,0.28347
0.35346,0.22449
0.31789,0.20049
0.29651,0.1858
0.28152,0.17531
0.27011,0.16719
0.45064,-0.12667
0.36018,-0.097634
0.32394,-0.085318
0.30215,-0.077571
0.28688,-0.071929
0.27525,-0.067494
0.07097,-0.48061
0.056725,-0.37751
0.051017,-0.33497
0.047586,-0.30869
0.04518,-0.28981
0.043348,-0.27511
-0.014786,-0.301
-0.011818,-0.23645
-0.010629,-0.20983
-0.0099143,-0.19338
-0.009413,-0.18157
-0.0090314,-0.17237
-0.13545,-0.13581
-0.10826,-0.10652
-0.09737,-0.094408
-0.090821,-0.086913
-0.086229,-0.081521
-0.082734,-0.07732
0.037439,0.2674
0.029924,0.21007
0.026913,0.18643
0.025103,0.17183
0.023834,0.16133
0.022867,0.15317
0.38938,-0.47691
0.31122,-0.37325
0.27991,-0.33024
0.26108,-0.30357
0.24788,-0.28434
0.23783,-0.26935
0.087316,-0.48369
0.06979,-0.3799
0.062767,-0.33708
0.058546,-0.31062
0.055586,-0.29161
0.053332,-0.27681
-0.45352,-0.11901
-0.36249,-0.091593
-0.32601,-0.07994
-0.30408,-0.072601
-0.28871,-0.067251
-0.27701,-0.063042
0.17836,0.018255
0.14256,0.014634
0.12821,0.013193
0.11959,0.012325
0.11354,0.011714
0.10894,0.011244
0.43418,0.4565
0.34703,0.36035
0.31211,0.32101
0.29112,0.29684
0.2764,0.27953
0.2652,0.26611
0.31581,-0.086568
0.25242,-0.067086
0.22702,-0.058883
0.21175,-0.053747
0.20104,-0.05002
0.19289,-0.047098
-0.42069,-0.49733
-0.33625,-0.38906
-0.30241,-0.3441
-0.28208,-0.31621
-0.26781,-0.2961
-0.25696,-0.28041
0.042041,0.11149
0.033602,0.087602
0.030221,0.077751
0.028188,0.071666
0.026763,0.067295
0.025678,0.063894
0.36205,-0.14388
0.28938,-0.11182
0.26026,-0.098373
0.24275,-0.089978
0.23048,-0.083898
0.22114,-0.079137
0.3472,-0.047981
0.27751,-0.036581
0.24958,-0.031677
0.2328,-0.028565
0.22103,-0.026284
0.21207,-0.024482
0.25617,0.33081
0.20475,0.26048
0.18415,0.23158
0.17176,0.21377
0.16308,0.201
0.15647,0.19108
-0.014452,0.064524
-0.011551,0.05069
-0.010389,0.044984
-0.0096903,0.04146
-0.0092004,0.038927
-0.0088274,0.036957
-0.25545,0.42454
-0.20417,0.33411
-0.18363,0.29691
-0.17128,0.27399
-0.16262,0.25753
-0.15603,0.24474
-0.032571,0.14506
-0.026034,0.11396
-0.023414,0.10114
-0.021839,0.093218
-0.020735,0.087527
-0.019894,0.083098
0.43007,-0.1521
0.34375,-0.11778
0.30916,-0.10332
0.28836,-0.094254
0.27379,-0.087674
0.26269,-0.082511
-0.14376,0.25821
-0.11491,0.20303
-0.10334,0.18031
-0.096394,0.16629
-0.09152,0.15622
-0.08781,0.14839
-0.36706,0.057379
-0.29338,0.046317
-0.26386,0.04198
-0.24611,0.039394
-0.23367,0.037585
-0.2242,0.036207
-0.1281,-0.050947
-0.10239,-0.039872
-0.092087,-0.035276
-0.085894,-0.032425
-0.081551,-0.030371
-0.078246,-0.028769
-0.033392,-0.32016
-0.026689,-0.2515
-0.024003,-0.22318
-0.022389,-0.20568
-0.021257,-0.19311
-0.020396,-0.18332
-0.14749,0.33241
-0.11789,0.26133
-0.10603,0.23205
-0.098895,0.21398
-0.093895,0.201
-0.090089,0.1909
-0.4869,0.15055
-0.38917,0.12045
-0.35,0.10844
-0.32646,0.10118
-0.30996,0.096045
-0.29739,0.092106
0.48247,-0.23123
0.38562,-0.17951
0.34682,-0.15778
0.32349,-0.1442
0.30714,-0.13435
0.29469,-0.12664
0.16878,-0.40016
0.1349,-0.31409
0.12133,-0.27854
0.11317,-0.25656
0.10745,-0.24076
0.10309,-0.22845
0.27421,-0.4928
0.21917,-0.38644
0.19712,-0.34244
0.18386,-0.31521
0.17456,-0.29561
0.16749,-0.28035
0.11264,-0.22395
0.090032,-0.17581
0.080972,-0.15593
0.075526,-0.14365
0.071708,-0.13481
0.068801,-0.12794
-0.091837,0.48395
-0.073403,0.38026
-0.066017,0.3375
-0.061577,0.31109
-0.058463,0.29212
-0.056094,0.27736
0.36399,0.43499
0.29093,0.34294
0.26165,0.30519
0.24405,0.28196
0.23172,0.26532
0.22232,0.2524
-0.19745,-0.10105
-0.15782,-0.079024
-0.14194,-0.069873
-0.13239,-0.064193
-0.1257,-0.060097
-0.1206,-0.056902
0.061665,-0.37906
0.049287,-0.29774
0.044328,-0.26419
0.041346,-0.24347
0.039256,-0.22857
0.037665,-0.21698
-0.24216,0.35473
-0.19356,0.27921
-0.17408,0.24815
-0.16237,0.22901
-0.15416,0.21528
-0.14791,0.2046
-0.32164,0.44611
-0.25708,0.3514
-0.23121,0.31251
-0.21566,0.28856
-0.20475,0.27139
-0.19645,0.25805
0.37895,0.20149
0.30288,0.15961
0.2724,0.14257
0.25408,0.13215
0.24124,0.12471
0.23146,0.11896
-0.076674,0.12226
-0.061284,0.096098
-0.055117,0.085317
-0.05141,0.078661
-0.048811,0.07388
-0.046832,0.070162
0.44655,-0.055605
0.35692,-0.041844
0.321,-0.035833
0.29941,-0.031983
0.28428,-0.029143
0.27275,-0.026889
0.49179,0.33812
0.39308,0.26785
0.35352,0.23927
0.32974,0.22178
0.31307,0.2093
0.30038,0.19964
-0.011832,0.41621
-0.0094573,0.32697
-0.0085056,0.29015
-0.0079335,0.26741
-0.0075324,0.25107
-0.0072271,0.23836
-0.30057,-0.013081
-0.24024,-0.0094435
-0.21606,-0.0077916
-0.20153,-0.006709
-0.19134,-0.0058979
-0.18359,-0.0052466
0.10122,0.057464
0.080901,0.045237
0.07276,0.04021
0.067867,0.037112
0.064435,0.03489
0.061824,0.033163
0.37295,0.24221
0.29809,0.19156
0.26809,0.1709
0.25006,0.15823
0.23742,0.14918
0.2278,0.14217
-0.17486,-0.45647
-0.13976,-0.35831
-0.1257,-0.31777
-0.11724,-0.2927
-0.11131,-0.27468
-0.1068,-0.26065
-0.14559,0.25982
-0.11637,0.2043
-0.10466,0.18144
-0.097621,0.16733
-0.092685,0.1572
-0.088928,0.14932
0.46678,0.27118
0.37309,0.21504
0.33554,0.19225
0.31298,0.17832
0.29715,0.16839
0.28511,0.16071
-0.21427,-0.13742
-0.17126,-0.10753
-0.15403,-0.095123
-0.14367,-0.087428
-0.13641,-0.081882
-0.13088,-0.077556
0.23546,-0.27493
0.1882,-0.21546
0.16926,-0.19084
0.15788,-0.1756
0.14989,-0.16462
0.14382,-0.15607
0.40627,-0.48332
0.32472,-0.37816
0.29204,-0.33451
0.2724,-0.30743
0.25863,-0.28791
0.24815,-0.27269
0.2807,0.12803
0.22436,0.1013
0.20178,0.090409
0.18821,0.083735
0.1787,0.078968
0.17145,0.075276
-0.023966,-0.49902
-0.019156,-0.39201
-0.017228,-0.34787
-0.01607,-0.32061
-0.015257,-0.30101
-0.014639,-0.28577
-0.42649,-0.041437
-0.34088,-0.030875
-0.30658,-0.026214
-0.28596,-0.023209
-0.2715,-0.020983
-0.2605,-0.019211
0.0922,-0.082746
0.073694,-0.064925
0.066278,-0.057559
0.06182,-0.053004
0.058695,-0.049727
0.056316,-0.047176
0.20239,0.1946
0.16177,0.15325
0.14549,0.13626
0.1357,0.1258
0.12884,0.11829
0.12362,0.11246
0.1175,-0.090968
0.093911,-0.071335
0.084461,-0.063213
0.078781,-0.058187
0.074798,-0.05457
0.071766,-0.051752
-0.13907,-0.48704
-0.11116,-0.38243
-0.09997,-0.33925
-0.093247,-0.31256
-0.088532,-0.29337
-0.084943,-0.27844
0.46519,-0.35963
0.37182,-0.28052
0.3344,-0.24752
0.31191,-0.22699
0.29614,-0.21216
0.28414,-0.20057
-0.28013,-0.18622
-0.2239,-0.14557
-0.20137,-0.12867
-0.18783,-0.11817
-0.17833,-0.1106
-0.1711,-0.1047
0.39,-0.38673
0.31172,-0.30241
0.28035,-0.26737
0.2615,-0.24562
0.24828,-0.22993
0.23821,-0.21769
-0.33991,-0.44752
-0.27168,-0.35049
-0.24434,-0.31028
-0.22791,-0.28536
-0.21639,-0.26741
-0.20761,-0.25341
0.30657,0.32019
0.24504,0.2524
0.22038,0.2246
0.20556,0.20749
0.19517,0.19522
0.18725,0.1857
-0.15204,0.4971
-0.12152,0.39073
-0.10929,0.34688
-0.10194,0.31982
-0.096788,0.30038
-0.092865,0.28526
-0.22181,-0.015794
-0.17728,-0.011954
-0.15944,-0.010288
-0.14872,-0.0092243
-0.1412,-0.0084423
-0.13548,-0.0078227
0.28323,-0.33928
0.22638,-0.26579
0.2036,-0.23534
0.18991,-0.21648
0.18031,-0.20289
0.173,-0.1923
0.37119,0.26493
0.29669,0.20939
0.26683,0.18671
0.24888,0.1728
0.2363,0.16285
0.22672,0.15514
-0.0059583,0.10035
-0.0047623,0.078836
-0.0042831,0.06996
-0.003995,0.064477
-0.003793,0.060538
-0.0036393,0.057472
-0.4367,-0.28426
-0.34905,-0.22155
-0.31392,-0.19537
-0.29281,-0.17906
-0.27801,-0.16727
-0.26674,-0.15805
-0.33228,-0.45178
-0.26558,-0.35389
-0.23886,-0.31333
-0.22279,-0.28819
-0.21153,-0.27009
-0.20295,-0.25598
0.041196,0.44913
0.032927,0.35284
0.029613,0.31312
0.027622,0.28859
0.026225,0.27097
0.025162,0.25725
-0.20861,-0.021535
-0.16674,-0.016516
-0.14996,-0.014373
-0.13987,-0.013019
-0.1328,-0.012031
-0.12742,-0.011251
-0.24824,-0.17982
-0.19841,-0.14069
-0.17844,-0.12445
-0.16644,-0.11438
-0.15803,-0.10711
-0.15162,-0.10145
0.1133,0.23641
0.090556,0.18584
0.081444,0.165
0.075966,0.15213
0.072125,0.14289
0.069202,0.13571
0.49138,-0.48017
0.39275,-0.37498
0.35322,-0.33119
0.32947,-0.30397
0.31281,-0.28433
0.30013,-0.26898
0.4069,0.23418
0.32523,0.18549
0.2925,0.16569
0.27283,0.15357
0.25903,0.14492
0.24853,0.13823
-0.33115,0.44247
-0.26468,0.3486
-0.23805,0.31007
-0.22204,0.28634
-0.21081,0.26933
-0.20227,0.25612
-0.26184,0.43599
-0.20929,0.34313
-0.18823,0.30495
-0.17557,0.28141
-0.16669,0.26452
-0.15993,0.25139
-0.15958,-0.25318
-0.12755,-0.19865
-0.11471,-0.17612
-0.107,-0.16218
-0.10159,-0.15216
-0.097472,-0.14436
0.11857,0.42497
0.094768,0.33397
0.085231,0.29646
0.079499,0.2733
0.07548,0.25666
0.07242,0.24372
0.13687,0.47918
0.1094,0.37661
0.098392,0.33433
0.091774,0.30822
0.087134,0.28947
0.083602,0.27488
0.30214,-0.017459
0.2415,-0.012874
0.21719,-0.010829
0.20259,-0.0095037
0.19234,-0.0085177
0.18455,-0.00773
0.086605,0.30972
0.069222,0.24338
0.062256,0.21602
0.058069,0.19913
0.055133,0.187
0.052898,0.17756
-0.11518,0.15895
-0.092059,0.12499
-0.082795,0.111
-0.077227,0.10237
-0.073322,0.096175
-0.07035,0.091356
0.11003,0.047001
0.087943,0.037034
0.079093,0.032943
0.073774,0.030425
0.070044,0.028619
0.067205,0.027217
-0.29746,0.030581
-0.23775,0.024839
-0.21383,0.022619
-0.19945,0.021308
-0.18936,0.020399
-0.18169,0.019711
0.079921,-0.26675
0.063879,-0.20949
0.057451,-0.18587
0.053587,-0.17126
0.050878,-0.16077
0.048815,-0.1526
0.49864,-0.18512
0.39855,-0.14313
0.35844,-0.1254
0.33434,-0.11427
0.31743,-0.10618
0.30457,-0.099834
-0.29734,-0.23802
-0.23766,-0.18617
-0.21374,-0.16463
-0.19937,-0.15127
-0.18929,-0.14163
-0.18162,-0.13411
0.31628,0.37723
0.2528,0.29726
0.22736,0.26445
0.21207,0.24424
0.20135,0.22976
0.19318,0.21852
0.13955,0.41115
0.11154,0.32317
0.10031,0.28691
0.093567,0.26452
0.088836,0.24845
0.085235,0.23594
0.064817,0.071452
0.051807,0.056169
0.046594,0.049872
0.04346,0.045986
0.041263,0.043194
0.03959,0.041023
0.23668,-0.38576
0.18917,-0.30252
0.17014,-0.2681
0.15869,-0.24679
0.15067,-0.23146
0.14456,-0.21952
-0.15017,-0.01345
-0.12003,-0.010358
-0.10795,-0.0090449
-0.10069,-0.0082182
-0.095598,-0.0076159
-0.091723,-0.0071422
-0.38634,0.23513
-0.30879,0.18609
-0.27772,0.16611
-0.25904,0.15387
-0.24594,0.14513
-0.23597,0.13836
0.044391,-0.37063
0.035481,-0.29114
0.031911,-0.25835
0.029764,-0.23809
0.02826,-0.22353
0.027114,-0.2122
-0.44107,-0.39518
-0.35254,-0.30865
-0.31706,-0.27263
-0.29574,-0.25024
-0.28079,-0.23409
-0.26941,-0.22148
-0.43117,-0.13976
-0.34462,-0.10808
-0.30994,-0.0947
-0.2891,-0.086307
-0.27448,-0.080208
-0.26336,-0.07542
-0.05657,-0.16919
-0.045215,-0.13288
-0.040665,-0.1179
-0.03793,-0.10864
-0.036013,-0.10199
-0.034553,-0.096812
-0.35062,0.37431
-0.28024,0.29518
-0.25204,0.26275
-0.23509,0.2428
-0.2232,0.22851
-0.21416,0.21741
0.074466,0.49486
0.059519,0.3888
0.05353,0.34506
0.04993,0.31804
0.047405,0.29863
0.045484,0.28353
-0.23324,-0.27042
-0.18642,-0.21193
-0.16766,-0.18772
-0.15639,-0.17272
-0.14848,-0.16193
-0.14246,-0.15351
0.0055674,-0.054082
0.0044499,-0.042485
0.0040021,-0.037701
0.003733,-0.034746
0.0035442,-0.032623
0.0034006,-0.030971
0.085404,0.33844
0.068261,0.26594
0.061392,0.23604
0.057263,0.21758
0.054368,0.20432
0.052164,0.194
-0.10243,0.30037
-0.081873,0.23606
-0.073634,0.20955
-0.068682,0.19318
-0.065209,0.18142
-0.062566,0.17227
-0.21386,-0.35916
-0.17094,-0.28172
-0.15374,-0.24971
-0.1434,-0.2299
-0.13615,-0.21565
-0.13063,-0.20455
0.23603,-0.43918
0.18865,-0.34449
0.16967,-0.30534
0.15826,-0.28112
0.15025,-0.2637
0.14416,-0.25012
0.19978,0.10008
0.15968,0.078991
0.14361,0.070358
0.13395,0.065052
0.12718,0.061254
0.12202,0.058308
-0.4664,0.43194
-0.37279,0.34133
-0.33527,0.30431
-0.31272,0.2816
-0.29691,0.26536
-0.28488,0.25277
0.47496,0.010664
0.37962,0.010457
0.34142,0.010749
0.31846,0.011085
0.30236,0.011409
0.2901,0.011712
-0.35652,-0.33695
-0.28496,-0.26353
-0.25628,-0.23303
-0.23905,-0.2141
-0.22696,-0.20045
-0.21776,-0.18981
-0.38556,-0.04737
-0.30817,-0.035843
-0.27716,-0.030839
-0.25852,-0.027645
-0.24545,-0.025296
-0.2355,-0.023434
0.035292,0.32007
0.028208,0.25145
0.025369,0.22314
0.023663,0.20566
0.022467,0.1931
0.021556,0.18333
0.34346,-0.19743
0.27452,-0.15401
0.2469,-0.1359
0.23029,-0.12463
0.21865,-0.11649
0.20979,-0.11013
0.36762,0.0062501
0.29383,0.0061555
0.26426,0.0063431
0.24649,0.006552
0.23403,0.0067516
0.22454,0.0069372
0.073139,-0.36613
0.058458,-0.28758
0.052576,-0.25516
0.04904,-0.23514
0.04656,-0.22074
0.044673,-0.20954
0.42749,-0.49293
0.34168,-0.38555
0.3073,-0.34095
0.28663,-0.31327
0.27214,-0.29332
0.26111,-0.27775
-0.29979,-0.32618
-0.23962,-0.25541
-0.2155,-0.22607
-0.20101,-0.20788
-0.19085,-0.19478
-0.18311,-0.18457
0.47368,0.11477
0.3786,0.092228
0.3405,0.083306
0.3176,0.077949
0.30154,0.074183
0.28932,0.071301
-0.01471,0.046736
-0.011758,0.036717
-0.010574,0.032584
-0.0098632,0.030032
-0.0093645,0.028198
-0.0089849,0.02677
0.19799,-0.37196
0.15825,-0.29184
0.14232,-0.25873
0.13275,-0.23824
0.12604,-0.22351
0.12093,-0.21204
-0.14096,-0.21542
-0.11267,-0.16905
-0.10133,-0.14988
-0.094515,-0.13803
-0.089737,-0.12951
-0.086099,-0.12287
0.38643,-0.33851
0.30887,-0.26454
0.27779,-0.23379
0.2591,-0.21468
0.246,-0.2009
0.23603,-0.19014
-0.089003,0.20137
-0.071138,0.15826
-0.063979,0.14049
-0.059676,0.12953
-0.056659,0.12165
-0.054363,0.11552
-0.10897,0.3329
-0.087096,0.26162
-0.078332,0.23224
-0.073064,0.2141
-0.06937,0.20107
-0.066558,0.19094
0.35849,0.19769
0.28653,0.15648
0.2577,0.1397
0.24037,0.12943
0.22822,0.12209
0.21897,0.11641
-0.18606,0.34968
-0.14871,0.27502
-0.13375,0.24428
-0.12475,0.22532
-0.11845,0.2117
-0.11365,0.20112
0.37196,-0.25009
0.2973,-0.19519
0.26738,-0.17231
0.2494,-0.15808
0.23679,-0.14781
0.22719,-0.13978
0.43984,-0.48041
0.35155,-0.37561
0.31617,-0.33206
0.29491,-0.30502
0.28,-0.28553
0.26865,-0.27031
-0.36243,-0.33519
-0.28968,-0.26211
-0.26053,-0.23174
-0.24301,-0.21289
-0.23072,-0.1993
-0.22137,-0.18869
-0.49793,0.00090079
-0.39799,0.0029928
-0.35794,0.0042715
-0.33386,0.0052319
-0.31698,0.006013
-0.30414,0.0066762
0.37415,-0.21483
0.29905,-0.16747
0.26896,-0.14771
0.25087,-0.1354
0.23819,-0.1265
0.22853,-0.11955
-0.22707,-0.023457
-0.18149,-0.017952
-0.16323,-0.015595
-0.15225,-0.014103
-0.14455,-0.013013
-0.13869,-0.012152
-0.40278,0.18256
-0.32193,0.14491
-0.28953,0.12965
-0.27006,0.12034
-0.25641,0.11371
-0.24601,0.10858
0.38297,0.42079
0.3061,0.33192
0.2753,0.2955
0.25678,0.27311
0.2438,0.25707
0.23392,0.24462
0.46339,0.36388
0.37037,0.28783
0.3331,0.25683
0.3107,0.23782
0.29499,0.22424
0.28303,0.21372
0.39735,-0.010493
0.31759,-0.0067879
0.28563,-0.0049948
0.26642,-0.0037785
0.25295,-0.0028466
0.2427,-0.0020862
-0.26898,-0.12559
-0.21499,-0.097995
-0.19335,-0.086491
-0.18035,-0.079334
-0.17123,-0.074165
-0.16429,-0.070127
-0.3152,-0.16655
-0.25193,-0.12992
-0.22658,-0.11465
-0.21134,-0.10514
-0.20066,-0.098276
-0.19252,-0.092911
0.022588,0.28899
0.018054,0.22703
0.016238,0.20147
0.015145,0.18568
0.01438,0.17434
0.013797,0.16551
0.10317,-0.43444
0.082458,-0.34119
0.07416,-0.3027
0.069172,-0.27892
0.065675,-0.26183
0.063013,-0.24853
0.17744,-0.4472
0.14182,-0.35102
0.12755,-0.31129
0.11897,-0.28673
0.11296,-0.26907
0.10838,-0.25532
-0.24322,0.48915
-0.1944,0.38481
-0.17483,0.34187
-0.16308,0.31539
-0.15483,0.29638
-0.14855,0.2816
0.3078,-0.25073
0.24602,-0.19609
0.22126,-0.1734
0.20638,-0.15931
0.19595,-0.14916
0.18801,-0.14123
-0.092157,-0.32118
-0.073659,-0.25223
-0.066246,-0.22378
-0.061791,-0.20619
-0.058667,-0.19356
-0.056289,-0.18372
0.20936,0.36589
0.16734,0.28784
0.1505,0.25571
0.14038,0.2359
0.13328,0.22168
0.12788,0.21063
-0.15357,-0.20408
-0.12274,-0.1601
-0.11039,-0.14192
-0.10297,-0.13067
-0.097761,-0.12258
-0.093799,-0.11628
-0.27905,0.41487
-0.22304,0.32663
-0.2006,0.29036
-0.1871,0.26801
-0.17764,0.25198
-0.17044,0.23952
-0.14158,-0.0089408
-0.11317,-0.0068389
-0.10178,-0.0059383
-0.094932,-0.0053682
-0.090133,-0.0049512
-0.086479,-0.0046222
-0.27454,0.19697
-0.21944,0.15543
-0.19735,0.13842
-0.18408,0.12797
-0.17477,0.12048
-0.16769,0.11467
0.30948,0.056296
0.24736,0.045107
0.22247,0.040653
0.20751,0.037967
0.19702,0.036072
0.18903,0.034619
-0.2416,-0.2701
-0.19311,-0.21165
-0.17367,-0.18744
-0.16199,-0.17244
-0.1538,-0.16165
-0.14757,-0.15323
-0.23806,0.11943
-0.19027,0.094347
-0.17113,0.084094
-0.15962,0.077799
-0.15155,0.073297
-0.1454,0.069806
-0.41078,-0.18622
-0.32833,-0.14473
-0.29529,-0.12734
-0.27543,-0.11648
-0.2615,-0.10861
-0.2509,-0.10245
-0.22419,-0.026672
-0.17919,-0.020489
-0.16116,-0.017855
-0.15032,-0.016193
-0.14272,-0.01498
-0.13693,-0.014026
-0.43438,0.28127
-0.34719,0.22269
-0.31225,0.19885
-0.29125,0.18425
-0.27652,0.17383
-0.26532,0.16576
-0.21766,0.43528
-0.17397,0.34238
-0.15646,0.30414
-0.14594,0.28055
-0.13856,0.26362
-0.13295,0.25045
0.41586,0.075371
0.33239,0.060804
0.29894,0.055085
0.27883,0.051671
0.26474,0.049281
0.25401,0.047461
0.48068,-0.23871
0.3842,-0.1854
0.34554,-0.16302
0.3223,-0.14903
0.306,-0.1389
0.2936,-0.13096
-0.12277,0.28233
-0.098129,0.22193
-0.088255,0.19704
-0.082319,0.18168
-0.078157,0.17065
-0.074989,0.16206
0.47337,0.16062
0.37836,0.12824
0.34028,0.11526
0.3174,0.1074
0.30135,0.10183
0.28914,0.097549
-0.40821,0.2806
-0.32627,0.22196
-0.29344,0.19806
-0.2737,0.18341
-0.25987,0.17294
-0.24933,0.16483
0.037782,0.24123
0.030199,0.18952
0.02716,0.16819
0.025333,0.15502
0.024052,0.14555
0.023077,0.13818
0.4873,-0.31995
0.38949,-0.24916
0.35029,-0.21956
0.32674,-0.20111
0.31022,-0.18777
0.29764,-0.17733
-0.39238,0.047188
-0.31362,0.038489
-0.28206,0.035159
-0.26309,0.033207
-0.24979,0.031862
-0.23966,0.030849
-0.29473,0.085831
-0.23557,0.068227
-0.21186,0.061111
-0.19761,0.056775
-0.18762,0.053692
-0.18002,0.051312
0.37136,0.14504
0.29682,0.11521
0.26695,0.10314
0.249,0.095774
0.23641,0.090534
0.22683,0.086487
0.033623,-0.27973
0.026874,-0.21973
0.02417,-0.19499
0.022544,-0.1797
0.021405,-0.16871
0.020537,-0.16016
-0.1996,-0.13277
-0.15954,-0.10393
-0.14349,-0.091972
-0.13384,-0.084556
-0.12707,-0.079212
-0.12192,-0.075045
0.3286,0.32565
0.26265,0.25682
0.23622,0.22861
0.22033,0.21125
0.20919,0.19882
0.20071,0.18918
0.073443,-0.49071
0.058702,-0.38544
0.052795,-0.342
0.049244,-0.31517
0.046754,-0.29589
0.044859,-0.28088
-0.068252,0.14971
-0.054552,0.11765
-0.049063,0.10443
-0.045763,0.096271
-0.043449,0.090409
-0.041688,0.085849
-0.44772,0.21419
-0.35785,0.17011
-0.32184,0.15226
-0.3002,0.14137
-0.28502,0.13363
-0.27347,0.12764
0.073698,-0.40199
0.058905,-0.31574
0.052978,-0.28016
0.049415,-0.25817
0.046916,-0.24237
0.045014,-0.23007
0.064128,-0.34592
0.051256,-0.2717
0.046098,-0.24109
0.042998,-0.22217
0.040824,-0.20858
0.039169,-0.198
-0.045387,0.22606
-0.036277,0.1776
-0.032627,0.15762
-0.030432,0.14528
-0.028894,0.13641
-0.027723,0.12951
-0.15544,-0.2025
-0.12424,-0.15886
-0.11174,-0.14081
-0.10422,-0.12965
-0.098953,-0.12162
-0.094942,-0.11537
-0.46194,0.041474
-0.36922,0.034548
-0.33207,0.032049
-0.30973,0.030651
-0.29407,0.029726
-0.28215,0.029053
-0.28157,0.47064
-0.22505,0.37045
-0.2024,0.32926
-0.18879,0.30387
-0.17925,0.28565
-0.17198,0.2715
-0.45263,0.015557
-0.36178,0.014109
-0.32537,0.013856
-0.30349,0.01384
-0.28814,0.013904
-0.27646,0.013999
-0.49652,0.27138
-0.39686,0.21546
-0.35692,0.19281
-0.33292,0.17899
-0.31608,0.16914
-0.30327,0.16154
-0.3447,0.41614
-0.27551,0.328
-0.24779,0.29185
-0.23112,0.26959
-0.21944,0.25365
-0.21054,0.24126
-0.12608,-0.0099301
-0.10077,-0.0076543
-0.090634,-0.0066889
-0.084538,-0.0060816
-0.080264,-0.0056395
-0.077011,-0.0052918
0.39917,-0.24864
0.31905,-0.19386
0.28694,-0.17099
0.26765,-0.15676
0.25411,-0.14647
0.24381,-0.13843
0.094306,0.31734
0.075376,0.24938
0.067791,0.22136
0.063232,0.20405
0.060035,0.19163
0.057602,0.18195
-0.3866,0.035692
-0.309,0.029416
-0.2779,0.027078
-0.25921,0.025737
-0.24611,0.024827
-0.23613,0.024153
0.32068,0.14165
0.25631,0.11222
0.23052,0.10026
0.21501,0.092936
0.20414,0.087714
0.19587,0.083673
0.076879,0.17796
0.061448,0.13985
0.055264,0.12415
0.051548,0.11445
0.048941,0.10748
0.046958,0.10206
0.46632,-0.44547
0.37272,-0.34795
0.33521,-0.30735
0.31267,-0.28213
0.29686,-0.26392
0.28483,-0.24971
0.42038,-0.20171
0.336,-0.15683
0.30219,-0.13802
0.28186,-0.12628
0.26761,-0.11778
0.25677,-0.11112
0.088783,-0.30437
0.070962,-0.23904
0.063821,-0.21207
0.059529,-0.19541
0.056519,-0.18343
0.054228,-0.17411
0.11212,0.13635
0.089616,0.10723
0.080597,0.095239
0.075177,0.08784
0.071376,0.082528
0.068483,0.078398
-0.23084,-0.045863
-0.18451,-0.035538
-0.16594,-0.031189
-0.15478,-0.028467
-0.14695,-0.026491
-0.141,-0.024941
0.26741,0.31275
0.21373,0.24635
0.19222,0.21908
0.1793,0.20228
0.17023,0.19024
0.16333,0.18088
-0.37131,-0.067757
-0.29678,-0.051957
-0.26691,-0.045209
-0.24896,-0.040945
-0.23637,-0.037831
-0.22679,-0.035377
0.45312,-0.045113
0.36217,-0.033548
0.32572,-0.028432
0.30382,-0.025132
0.28845,-0.022684
0.27676,-0.020734
-0.41556,0.12328
-0.33215,0.098436
-0.29872,0.088478
-0.27863,0.082446
-0.26454,0.078175
-0.25382,0.07489
0.32134,0.14915
0.25684,0.11812
0.23099,0.1055
0.21546,0.097766
0.20456,0.092251
0.19627,0.087982
-0.3542,-0.14317
-0.2831,-0.11132
-0.25461,-0.097966
-0.23749,-0.089633
-0.22548,-0.083599
-0.21634,-0.078875
-0.022182,0.061716
-0.017729,0.048487
-0.015945,0.043031
-0.014873,0.039661
-0.014121,0.03724
-0.013549,0.035356
-0.31797,0.27429
-0.25415,0.21641
-0.22857,0.1927
-0.2132,0.17813
-0.20242,0.16769
-0.19421,0.15959
0.069607,0.49465
0.055635,0.38863
0.050037,0.3449
0.046672,0.3179
0.044312,0.29849
0.042516,0.2834
0.49139,0.43908
0.39275,0.34716
0.35323,0.30964
0.32948,0.28664
0.31282,0.27019
0.30014,0.25745
-0.3861,-0.074852
-0.3086,-0.057428
-0.27754,-0.049991
-0.25888,-0.045294
-0.24579,-0.041865
-0.23583,-0.039162
-0.28831,0.39085
-0.23044,0.30781
-0.20725,0.27369
-0.19331,0.25268
-0.18354,0.23761
-0.1761,0.2259
0.036771,-0.39617
0.02939,-0.3112
0.026432,-0.27616
0.024655,-0.25451
0.023408,-0.23895
0.022459,-0.22684
-0.2473,0.39007
-0.19766,0.30699
-0.17777,0.27282
-0.16582,0.25176
